,uid,date,section,page,attribute_1
10240,21335,2016-05-04,current edition,article:road-rage killer said victim ‘cried like a baby’,2.0
10241,23863,2016-05-04,current edition,article:road-rage killer said victim ‘cried like a baby’,2.0
10242,43857,2016-05-04,current edition,article:road-rage killer said victim ‘cried like a baby’,2.0
10243,43731,2016-05-13,current edition,article:the times daily quiz,2.0
10244,43731,2016-04-30,past 6 days,article:the times daily quiz,2.0
10245,39407,2016-05-03,current edition,article:the times daily quiz,1.0
10246,299,2016-05-10,current edition,article:the times daily quiz,2.0
10247,24240,2016-05-20,current edition,article:the times daily quiz,1.0
10248,21259,2016-05-11,current edition,article:the times daily quiz,2.0
10249,43008,2016-04-27,past 6 days,article:the times daily quiz,1.0
10250,299,2016-05-09,current edition,article:the times daily quiz,2.0
10251,299,2016-05-04,current edition,article:the times daily quiz,2.0
10252,299,2016-05-03,current edition,article:the times daily quiz,2.0
10253,3454,2016-05-05,past 6 days,article:the times daily quiz,2.0
10254,24435,2016-05-04,past 6 days,article:the times daily quiz,2.0
10255,12516,2016-05-03,current edition,article:the times daily quiz,1.0
10256,47333,2016-05-16,current edition,article:the times daily quiz,2.0
10257,302,2016-04-27,current edition,article:the times daily quiz,2.0
10258,12566,2016-05-16,current edition,article:the times daily quiz,2.0
10259,29217,2016-05-10,current edition,article:the times daily quiz,2.0
10260,17356,2016-05-23,current edition,article:the times daily quiz,2.0
10261,46729,2016-05-17,current edition,article:the times daily quiz,1.0
10262,17368,2016-05-06,past 6 days,article:the times daily quiz,2.0
10263,46396,2016-05-13,past 6 days,article:the times daily quiz,2.0
10264,32557,2016-05-20,current edition,article:the times daily quiz,2.0
10265,22698,2016-05-23,current edition,article:the times daily quiz,2.0
10266,8765,2016-05-16,current edition,article:the times daily quiz,2.0
10267,22108,2016-05-19,past 6 days,article:the times daily quiz,2.0
10268,32865,2016-05-05,current edition,article:the times daily quiz,2.0
10269,299,2016-05-23,current edition,article:the times daily quiz,2.0
10270,299,2016-05-20,current edition,article:the times daily quiz,2.0
10271,299,2016-05-19,current edition,article:the times daily quiz,2.0
10272,9753,2016-05-11,past 6 days,article:the times daily quiz,2.0
10273,9753,2016-05-12,past 6 days,article:the times daily quiz,2.0
10274,299,2016-05-18,current edition,article:the times daily quiz,2.0
10275,299,2016-05-16,current edition,article:the times daily quiz,2.0
10276,43085,2016-05-13,current edition,article:the times daily quiz,2.0
10277,18278,2016-05-13,current edition,article:the times daily quiz,1.0
10278,18278,2016-05-06,current edition,article:the times daily quiz,1.0
10279,20191,2016-05-17,current edition,article:the times daily quiz,1.0
10280,20191,2016-05-19,current edition,article:the times daily quiz,1.0
10281,20191,2016-05-20,current edition,article:the times daily quiz,1.0
10282,20191,2016-05-20,current edition,article:the times daily quiz,1.0
10283,20191,2016-05-20,current edition,article:the times daily quiz,1.0
10284,10732,2016-05-05,past 6 days,article:the times daily quiz,1.0
10285,11271,2016-05-10,past 6 days,article:the times daily quiz,2.0
10286,299,2016-05-13,current edition,article:the times daily quiz,2.0
10287,15981,2016-05-19,current edition,article:the times daily quiz,1.0
10288,299,2016-05-11,current edition,article:the times daily quiz,2.0
10289,21524,2016-05-05,current edition,article:the times daily quiz,2.0
10290,4025,2016-05-04,past 6 days,article:the times daily quiz,1.0
10291,4025,2016-05-03,past 6 days,article:the times daily quiz,1.0
10292,43731,2016-05-13,current edition,article:the times daily quiz,2.0
10293,4025,2016-04-29,past 6 days,article:the times daily quiz,1.0
10294,4025,2016-04-28,past 6 days,article:the times daily quiz,1.0
10295,4025,2016-04-27,past 6 days,article:the times daily quiz,1.0
10296,24361,2016-04-28,current edition,article:the times daily quiz,1.0
10297,25526,2016-05-16,past 6 days,article:the times daily quiz,1.0
10298,25526,2016-05-11,past 6 days,article:the times daily quiz,1.0
10299,41881,2016-05-17,current edition,article:the times daily quiz,2.0
10300,490,2016-05-08,past 6 days,article:the times daily quiz,2.0
10301,21524,2016-05-05,current edition,article:the times daily quiz,2.0
10302,46815,2016-05-06,current edition,article:the times daily quiz,1.0
10303,4025,2016-05-03,past 6 days,article:the times daily quiz,1.0
10304,46396,2016-04-27,past 6 days,article:the times daily quiz,2.0
10305,46396,2016-04-28,past 6 days,article:the times daily quiz,2.0
10306,46396,2016-04-29,past 6 days,article:the times daily quiz,2.0
10307,46396,2016-04-29,past 6 days,article:the times daily quiz,2.0
10308,46396,2016-05-04,past 6 days,article:the times daily quiz,2.0
10309,46396,2016-05-05,past 6 days,article:the times daily quiz,2.0
10310,46396,2016-05-11,past 6 days,article:the times daily quiz,2.0
10311,46396,2016-05-11,past 6 days,article:the times daily quiz,2.0
10312,46396,2016-05-24,past 6 days,article:the times daily quiz,2.0
10313,46396,2016-05-23,past 6 days,article:the times daily quiz,2.0
10314,46396,2016-05-20,current edition,article:the times daily quiz,2.0
10315,46396,2016-05-18,past 6 days,article:the times daily quiz,2.0
10316,46396,2016-05-17,current edition,article:the times daily quiz,2.0
10317,37008,2016-05-16,current edition,article:the times daily quiz,2.0
10318,43731,2016-05-16,current edition,article:the times daily quiz,2.0
10319,15981,2016-05-17,current edition,article:the times daily quiz,1.0
10320,15981,2016-05-11,past 6 days,article:the times daily quiz,1.0
10321,43153,2016-05-09,past 6 days,article:the times daily quiz,1.0
10322,4025,2016-05-24,past 6 days,article:the times daily quiz,1.0
10323,4025,2016-05-23,past 6 days,article:the times daily quiz,1.0
10324,4025,2016-05-18,past 6 days,article:the times daily quiz,1.0
10325,4025,2016-05-17,past 6 days,article:the times daily quiz,1.0
10326,4025,2016-05-16,current edition,article:the times daily quiz,1.0
10327,4025,2016-05-13,past 6 days,article:the times daily quiz,1.0
10328,17023,2016-05-11,past 6 days,article:the times daily quiz,1.0
10329,4025,2016-05-12,past 6 days,article:the times daily quiz,1.0
10330,4025,2016-05-11,past 6 days,article:the times daily quiz,1.0
10331,17023,2016-05-20,current edition,article:the times daily quiz,1.0
10332,4025,2016-05-10,past 6 days,article:the times daily quiz,1.0
10333,39664,2016-05-06,past 6 days,article:the times daily quiz,2.0
10334,4025,2016-05-09,past 6 days,article:the times daily quiz,1.0
10335,4025,2016-05-05,past 6 days,article:the times daily quiz,1.0
10336,16319,2016-05-16,current edition,article:field marshal attacks boris for comparing eu to hitler,1.0
10337,300,2016-05-16,current edition,article:field marshal attacks boris for comparing eu to hitler,2.0
10338,40086,2016-05-16,current edition,article:field marshal attacks boris for comparing eu to hitler,1.0
10339,44752,2016-05-16,current edition,article:field marshal attacks boris for comparing eu to hitler,1.0
10340,29232,2016-05-16,current edition,article:field marshal attacks boris for comparing eu to hitler,1.0
10341,33525,2016-05-16,current edition,article:field marshal attacks boris for comparing eu to hitler,1.0
10342,43110,2016-05-16,current edition,article:field marshal attacks boris for comparing eu to hitler,2.0
10343,28436,2016-05-16,current edition,article:field marshal attacks boris for comparing eu to hitler,1.0
10344,52253,2016-05-16,current edition,article:field marshal attacks boris for comparing eu to hitler,1.0
10345,10867,2016-05-16,current edition,article:field marshal attacks boris for comparing eu to hitler,1.0
10346,16319,2016-05-16,current edition,article:field marshal attacks boris for comparing eu to hitler,1.0
10347,15513,2016-05-16,current edition,article:field marshal attacks boris for comparing eu to hitler,1.0
10348,43731,2016-05-16,current edition,article:field marshal attacks boris for comparing eu to hitler,1.0
10349,13220,2016-05-16,current edition,article:field marshal attacks boris for comparing eu to hitler,2.0
10350,8765,2016-05-16,current edition,article:field marshal attacks boris for comparing eu to hitler,2.0
10351,8534,2016-05-16,current edition,article:field marshal attacks boris for comparing eu to hitler,1.0
10352,36698,2016-05-16,current edition,article:field marshal attacks boris for comparing eu to hitler,2.0
10353,36698,2016-05-16,current edition,article:field marshal attacks boris for comparing eu to hitler,2.0
10354,11920,2016-05-16,current edition,article:field marshal attacks boris for comparing eu to hitler,1.0
10355,40813,2016-05-16,current edition,article:field marshal attacks boris for comparing eu to hitler,1.0
10356,23021,2016-05-16,current edition,article:field marshal attacks boris for comparing eu to hitler,1.0
10357,299,2016-05-16,current edition,article:field marshal attacks boris for comparing eu to hitler,2.0
10358,12417,2016-05-16,current edition,article:field marshal attacks boris for comparing eu to hitler,1.0
10359,7713,2016-05-16,current edition,article:field marshal attacks boris for comparing eu to hitler,1.0
10360,36962,2016-05-16,current edition,article:field marshal attacks boris for comparing eu to hitler,2.0
10361,41847,2016-05-16,current edition,article:field marshal attacks boris for comparing eu to hitler,2.0
10362,27531,2016-05-16,current edition,article:field marshal attacks boris for comparing eu to hitler,1.0
10363,30469,2016-05-16,current edition,article:field marshal attacks boris for comparing eu to hitler,2.0
10364,7574,2016-05-16,current edition,article:field marshal attacks boris for comparing eu to hitler,1.0
10365,32401,2016-05-16,current edition,article:field marshal attacks boris for comparing eu to hitler,2.0
10366,23021,2016-05-16,current edition,article:field marshal attacks boris for comparing eu to hitler,1.0
10367,23021,2016-05-16,current edition,article:field marshal attacks boris for comparing eu to hitler,1.0
10368,756,2016-05-16,current edition,article:field marshal attacks boris for comparing eu to hitler,2.0
10369,23021,2016-05-16,current edition,article:field marshal attacks boris for comparing eu to hitler,1.0
10370,36698,2016-05-16,current edition,article:field marshal attacks boris for comparing eu to hitler,2.0
10371,24351,2016-05-16,current edition,article:field marshal attacks boris for comparing eu to hitler,1.0
10372,31674,2016-05-16,current edition,article:field marshal attacks boris for comparing eu to hitler,2.0
10373,50510,2016-05-16,current edition,article:field marshal attacks boris for comparing eu to hitler,1.0
10374,22636,2016-05-16,current edition,article:field marshal attacks boris for comparing eu to hitler,1.0
10375,39404,2016-05-16,current edition,article:field marshal attacks boris for comparing eu to hitler,1.0
10376,36986,2016-05-16,current edition,article:field marshal attacks boris for comparing eu to hitler,2.0
10377,33525,2016-05-16,current edition,article:field marshal attacks boris for comparing eu to hitler,1.0
10378,16743,2016-05-16,current edition,article:field marshal attacks boris for comparing eu to hitler,1.0
10379,21673,2016-05-16,current edition,article:field marshal attacks boris for comparing eu to hitler,1.0
10380,36318,2016-05-16,current edition,article:field marshal attacks boris for comparing eu to hitler,1.0
10381,42295,2016-05-16,current edition,article:field marshal attacks boris for comparing eu to hitler,1.0
10382,42295,2016-05-16,current edition,article:field marshal attacks boris for comparing eu to hitler,1.0
10383,42295,2016-05-16,current edition,article:field marshal attacks boris for comparing eu to hitler,1.0
10384,2913,2016-05-16,current edition,article:field marshal attacks boris for comparing eu to hitler,1.0
10385,42295,2016-05-16,current edition,article:field marshal attacks boris for comparing eu to hitler,1.0
10386,42295,2016-05-16,current edition,article:field marshal attacks boris for comparing eu to hitler,1.0
10387,42295,2016-05-16,current edition,article:field marshal attacks boris for comparing eu to hitler,1.0
10388,28716,2016-05-16,current edition,article:field marshal attacks boris for comparing eu to hitler,2.0
10389,42295,2016-05-16,current edition,article:field marshal attacks boris for comparing eu to hitler,1.0
10390,30815,2016-05-16,current edition,article:field marshal attacks boris for comparing eu to hitler,1.0
10391,42295,2016-05-16,current edition,article:field marshal attacks boris for comparing eu to hitler,1.0
10392,42295,2016-05-17,past 6 days,article:field marshal attacks boris for comparing eu to hitler,1.0
10393,12566,2016-05-16,current edition,article:field marshal attacks boris for comparing eu to hitler,1.0
10394,10947,2016-05-16,current edition,article:field marshal attacks boris for comparing eu to hitler,2.0
10395,1478,2016-05-16,current edition,article:field marshal attacks boris for comparing eu to hitler,1.0
10396,2281,2016-05-16,current edition,article:field marshal attacks boris for comparing eu to hitler,2.0
10397,12750,2016-05-16,current edition,article:field marshal attacks boris for comparing eu to hitler,1.0
10398,12750,2016-05-16,current edition,article:field marshal attacks boris for comparing eu to hitler,1.0
10399,18278,2016-05-16,current edition,article:field marshal attacks boris for comparing eu to hitler,1.0
10400,9914,2016-05-16,current edition,article:field marshal attacks boris for comparing eu to hitler,1.0
10401,36698,2016-05-16,current edition,article:field marshal attacks boris for comparing eu to hitler,2.0
10402,863,2016-05-16,current edition,article:field marshal attacks boris for comparing eu to hitler,1.0
10403,36698,2016-05-16,current edition,article:field marshal attacks boris for comparing eu to hitler,2.0
10404,4839,2016-05-17,current edition,article:field marshal attacks boris for comparing eu to hitler,1.0
10405,7139,2016-05-16,current edition,article:field marshal attacks boris for comparing eu to hitler,1.0
10406,10418,2016-05-17,current edition,article:field marshal attacks boris for comparing eu to hitler,1.0
10407,2441,2016-05-16,current edition,article:field marshal attacks boris for comparing eu to hitler,1.0
10408,10993,2016-05-16,current edition,article:field marshal attacks boris for comparing eu to hitler,1.0
10409,39095,2016-05-16,current edition,article:field marshal attacks boris for comparing eu to hitler,1.0
10410,30104,2016-05-16,current edition,article:field marshal attacks boris for comparing eu to hitler,1.0
10411,36698,2016-05-16,past 6 days,article:field marshal attacks boris for comparing eu to hitler,2.0
10412,12516,2016-05-16,current edition,article:field marshal attacks boris for comparing eu to hitler,1.0
10413,36698,2016-05-16,current edition,article:field marshal attacks boris for comparing eu to hitler,2.0
10414,24435,2016-05-16,current edition,article:field marshal attacks boris for comparing eu to hitler,2.0
10415,35101,2016-05-16,current edition,article:field marshal attacks boris for comparing eu to hitler,1.0
10416,20996,2016-05-06,current edition,"article:mosques ban trousers, travel and facebook",1.0
10417,15813,2016-05-06,current edition,"article:mosques ban trousers, travel and facebook",1.0
10418,15813,2016-05-06,current edition,"article:mosques ban trousers, travel and facebook",1.0
10419,36659,2016-05-06,current edition,"article:mosques ban trousers, travel and facebook",1.0
10420,11240,2016-05-06,current edition,"article:mosques ban trousers, travel and facebook",2.0
10421,39963,2016-05-06,current edition,"article:mosques ban trousers, travel and facebook",2.0
10422,39963,2016-05-08,past 6 days,"article:mosques ban trousers, travel and facebook",2.0
10423,5956,2016-05-06,current edition,"article:mosques ban trousers, travel and facebook",2.0
10424,46396,2016-05-06,current edition,"article:mosques ban trousers, travel and facebook",2.0
10425,12417,2016-05-06,current edition,"article:mosques ban trousers, travel and facebook",1.0
10426,25670,2016-05-06,current edition,"article:mosques ban trousers, travel and facebook",2.0
10427,47199,2016-05-06,current edition,"article:mosques ban trousers, travel and facebook",2.0
10428,48656,2016-05-06,current edition,"article:mosques ban trousers, travel and facebook",2.0
10429,36978,2016-05-07,past 6 days,"article:mosques ban trousers, travel and facebook",2.0
10430,47576,2016-05-06,current edition,"article:mosques ban trousers, travel and facebook",1.0
10431,16024,2016-05-06,current edition,"article:mosques ban trousers, travel and facebook",2.0
10432,300,2016-05-06,current edition,"article:mosques ban trousers, travel and facebook",2.0
10433,40813,2016-05-06,current edition,"article:mosques ban trousers, travel and facebook",1.0
10434,52244,2016-05-06,current edition,"article:mosques ban trousers, travel and facebook",2.0
10435,52244,2016-05-06,current edition,"article:mosques ban trousers, travel and facebook",2.0
10436,39540,2016-05-06,current edition,"article:mosques ban trousers, travel and facebook",2.0
10437,44998,2016-05-06,current edition,"article:mosques ban trousers, travel and facebook",1.0
10438,30469,2016-05-06,current edition,"article:mosques ban trousers, travel and facebook",2.0
10439,26419,2016-05-06,current edition,"article:mosques ban trousers, travel and facebook",1.0
10440,7856,2016-05-06,current edition,"article:mosques ban trousers, travel and facebook",2.0
10441,10418,2016-05-06,current edition,"article:mosques ban trousers, travel and facebook",2.0
10442,27364,2016-05-08,past 6 days,"article:mosques ban trousers, travel and facebook",2.0
10443,10993,2016-05-06,current edition,"article:mosques ban trousers, travel and facebook",1.0
10444,12940,2016-05-06,current edition,"article:mosques ban trousers, travel and facebook",2.0
10445,12513,2016-05-06,current edition,"article:mosques ban trousers, travel and facebook",1.0
10446,39531,2016-05-06,current edition,"article:mosques ban trousers, travel and facebook",1.0
10447,37652,2016-05-06,current edition,"article:mosques ban trousers, travel and facebook",2.0
10448,299,2016-05-06,current edition,"article:mosques ban trousers, travel and facebook",2.0
10449,45701,2016-05-06,current edition,"article:mosques ban trousers, travel and facebook",1.0
10450,25682,2016-05-06,current edition,"article:mosques ban trousers, travel and facebook",1.0
10451,25682,2016-05-06,current edition,"article:mosques ban trousers, travel and facebook",1.0
10452,51301,2016-05-06,past 6 days,"article:mosques ban trousers, travel and facebook",2.0
10453,11099,2016-05-06,current edition,"article:mosques ban trousers, travel and facebook",1.0
10454,20636,2016-05-06,past 6 days,"article:mosques ban trousers, travel and facebook",1.0
10455,39404,2016-05-06,current edition,"article:mosques ban trousers, travel and facebook",2.0
10456,29269,2016-05-06,current edition,"article:mosques ban trousers, travel and facebook",1.0
10457,31674,2016-05-07,current edition,"article:mosques ban trousers, travel and facebook",2.0
10458,31674,2016-05-07,past 6 days,"article:mosques ban trousers, travel and facebook",2.0
10459,22831,2016-05-06,current edition,"article:mosques ban trousers, travel and facebook",2.0
10460,863,2016-05-06,current edition,"article:mosques ban trousers, travel and facebook",2.0
10461,6104,2016-05-06,current edition,"article:mosques ban trousers, travel and facebook",2.0
10462,32661,2016-05-06,current edition,"article:mosques ban trousers, travel and facebook",2.0
10463,6025,2016-05-06,current edition,"article:mosques ban trousers, travel and facebook",1.0
10464,36264,2016-05-06,current edition,"article:mosques ban trousers, travel and facebook",2.0
10465,21259,2016-05-06,current edition,"article:mosques ban trousers, travel and facebook",2.0
10466,863,2016-05-07,past 6 days,"article:mosques ban trousers, travel and facebook",2.0
10467,29223,2016-05-06,current edition,"article:mosques ban trousers, travel and facebook",2.0
10468,15011,2016-05-06,current edition,"article:mosques ban trousers, travel and facebook",1.0
10469,756,2016-05-06,current edition,"article:mosques ban trousers, travel and facebook",2.0
10470,36698,2016-05-06,current edition,"article:mosques ban trousers, travel and facebook",2.0
10471,6095,2016-05-06,current edition,"article:mosques ban trousers, travel and facebook",2.0
10472,36698,2016-05-06,current edition,"article:mosques ban trousers, travel and facebook",2.0
10473,30761,2016-05-06,current edition,"article:mosques ban trousers, travel and facebook",2.0
10474,43731,2016-05-06,current edition,"article:mosques ban trousers, travel and facebook",2.0
10475,6601,2016-05-06,current edition,"article:mosques ban trousers, travel and facebook",2.0
10476,19292,2016-05-06,current edition,"article:mosques ban trousers, travel and facebook",1.0
10477,14581,2016-05-06,current edition,"article:mosques ban trousers, travel and facebook",2.0
10478,45374,2016-05-06,current edition,"article:mosques ban trousers, travel and facebook",2.0
10479,46930,2016-05-06,current edition,"article:mosques ban trousers, travel and facebook",2.0
10480,43110,2016-05-06,current edition,"article:mosques ban trousers, travel and facebook",2.0
10481,14933,2016-05-06,current edition,"article:mosques ban trousers, travel and facebook",2.0
10482,51935,2016-05-06,current edition,"article:mosques ban trousers, travel and facebook",2.0
10483,32314,2016-05-06,current edition,"article:mosques ban trousers, travel and facebook",1.0
10484,12872,2016-05-06,current edition,"article:mosques ban trousers, travel and facebook",2.0
10485,35171,2016-05-06,current edition,"article:mosques ban trousers, travel and facebook",1.0
10486,35171,2016-05-06,current edition,"article:mosques ban trousers, travel and facebook",1.0
10487,4749,2016-05-06,current edition,"article:mosques ban trousers, travel and facebook",2.0
10488,12189,2016-05-06,current edition,"article:mosques ban trousers, travel and facebook",1.0
10489,39709,2016-05-06,current edition,"article:mosques ban trousers, travel and facebook",2.0
10490,52244,2016-05-06,current edition,"article:mosques ban trousers, travel and facebook",2.0
10491,46729,2016-05-06,past 6 days,"article:mosques ban trousers, travel and facebook",1.0
10492,33005,2016-05-06,current edition,"article:mosques ban trousers, travel and facebook",2.0
10493,12750,2016-05-06,current edition,"article:mosques ban trousers, travel and facebook",2.0
10494,8908,2016-05-06,current edition,"article:mosques ban trousers, travel and facebook",2.0
10495,36738,2016-05-06,current edition,"article:mosques ban trousers, travel and facebook",2.0
10496,260,2016-05-06,current edition,"article:mosques ban trousers, travel and facebook",2.0
10497,17359,2016-05-06,current edition,"article:mosques ban trousers, travel and facebook",2.0
10498,26652,2016-05-06,current edition,"article:mosques ban trousers, travel and facebook",2.0
10499,27390,2016-05-06,current edition,"article:mosques ban trousers, travel and facebook",2.0
10500,6742,2016-05-06,current edition,"article:mosques ban trousers, travel and facebook",2.0
10501,30854,2016-05-06,current edition,"article:mosques ban trousers, travel and facebook",1.0
10502,33405,2016-05-06,current edition,"article:mosques ban trousers, travel and facebook",1.0
10503,116,2016-05-06,current edition,"article:mosques ban trousers, travel and facebook",1.0
10504,13512,2016-05-06,current edition,"article:mosques ban trousers, travel and facebook",2.0
10505,39095,2016-05-06,current edition,"article:mosques ban trousers, travel and facebook",2.0
10506,36698,2016-05-20,current edition,article:labour’s eu champion describes worried voter as ‘a horrible racist’,2.0
10507,52237,2016-05-20,current edition,article:labour’s eu champion describes worried voter as ‘a horrible racist’,1.0
10508,21259,2016-05-20,current edition,article:labour’s eu champion describes worried voter as ‘a horrible racist’,2.0
10509,9914,2016-05-20,past 6 days,article:labour’s eu champion describes worried voter as ‘a horrible racist’,1.0
10510,5924,2016-05-20,current edition,article:labour’s eu champion describes worried voter as ‘a horrible racist’,1.0
10511,39404,2016-05-20,current edition,article:labour’s eu champion describes worried voter as ‘a horrible racist’,1.0
10512,18463,2016-05-20,current edition,article:labour’s eu champion describes worried voter as ‘a horrible racist’,1.0
10513,31163,2016-05-20,current edition,article:labour’s eu champion describes worried voter as ‘a horrible racist’,1.0
10514,7558,2016-05-20,current edition,article:labour’s eu champion describes worried voter as ‘a horrible racist’,2.0
10515,43338,2016-05-20,current edition,article:labour’s eu champion describes worried voter as ‘a horrible racist’,2.0
10516,36140,2016-05-20,current edition,article:labour’s eu champion describes worried voter as ‘a horrible racist’,2.0
10517,50844,2016-05-20,current edition,article:labour’s eu champion describes worried voter as ‘a horrible racist’,1.0
10518,12565,2016-05-21,past 6 days,article:labour’s eu champion describes worried voter as ‘a horrible racist’,1.0
10519,12565,2016-05-21,past 6 days,article:labour’s eu champion describes worried voter as ‘a horrible racist’,1.0
10520,12565,2016-05-21,past 6 days,article:labour’s eu champion describes worried voter as ‘a horrible racist’,1.0
10521,25682,2016-05-20,current edition,article:labour’s eu champion describes worried voter as ‘a horrible racist’,1.0
10522,12417,2016-05-20,current edition,article:labour’s eu champion describes worried voter as ‘a horrible racist’,1.0
10523,12417,2016-05-20,current edition,article:labour’s eu champion describes worried voter as ‘a horrible racist’,1.0
10524,300,2016-05-20,current edition,article:labour’s eu champion describes worried voter as ‘a horrible racist’,2.0
10525,300,2016-05-20,past 6 days,article:labour’s eu champion describes worried voter as ‘a horrible racist’,2.0
10526,4749,2016-05-20,current edition,article:labour’s eu champion describes worried voter as ‘a horrible racist’,2.0
10527,21945,2016-05-20,current edition,article:labour’s eu champion describes worried voter as ‘a horrible racist’,1.0
10528,40813,2016-05-20,current edition,article:labour’s eu champion describes worried voter as ‘a horrible racist’,1.0
10529,39540,2016-05-20,current edition,article:labour’s eu champion describes worried voter as ‘a horrible racist’,1.0
10530,4198,2016-05-20,current edition,article:labour’s eu champion describes worried voter as ‘a horrible racist’,1.0
10531,46930,2016-05-20,current edition,article:labour’s eu champion describes worried voter as ‘a horrible racist’,2.0
10532,33695,2016-05-20,current edition,article:labour’s eu champion describes worried voter as ‘a horrible racist’,1.0
10533,33695,2016-05-20,current edition,article:labour’s eu champion describes worried voter as ‘a horrible racist’,1.0
10534,39963,2016-05-20,current edition,article:labour’s eu champion describes worried voter as ‘a horrible racist’,1.0
10535,30339,2016-05-20,current edition,article:labour’s eu champion describes worried voter as ‘a horrible racist’,1.0
10536,17521,2016-05-20,current edition,article:labour’s eu champion describes worried voter as ‘a horrible racist’,1.0
10537,24339,2016-05-20,past 6 days,article:labour’s eu champion describes worried voter as ‘a horrible racist’,1.0
10538,22978,2016-05-20,current edition,article:labour’s eu champion describes worried voter as ‘a horrible racist’,2.0
10539,10947,2016-05-20,past 6 days,article:labour’s eu champion describes worried voter as ‘a horrible racist’,2.0
10540,40795,2016-05-20,past 6 days,article:labour’s eu champion describes worried voter as ‘a horrible racist’,1.0
10541,40795,2016-05-20,current edition,article:labour’s eu champion describes worried voter as ‘a horrible racist’,1.0
10542,40795,2016-05-20,current edition,article:labour’s eu champion describes worried voter as ‘a horrible racist’,1.0
10543,40795,2016-05-20,current edition,article:labour’s eu champion describes worried voter as ‘a horrible racist’,1.0
10544,25670,2016-05-20,current edition,article:labour’s eu champion describes worried voter as ‘a horrible racist’,1.0
10545,46729,2016-05-20,current edition,article:labour’s eu champion describes worried voter as ‘a horrible racist’,1.0
10546,16683,2016-05-20,current edition,article:labour’s eu champion describes worried voter as ‘a horrible racist’,1.0
10547,20223,2016-05-20,current edition,article:labour’s eu champion describes worried voter as ‘a horrible racist’,1.0
10548,8534,2016-05-20,current edition,article:labour’s eu champion describes worried voter as ‘a horrible racist’,1.0
10549,38252,2016-05-20,current edition,article:labour’s eu champion describes worried voter as ‘a horrible racist’,2.0
10550,50246,2016-05-20,current edition,article:labour’s eu champion describes worried voter as ‘a horrible racist’,1.0
10551,49959,2016-05-20,current edition,article:labour’s eu champion describes worried voter as ‘a horrible racist’,2.0
10552,260,2016-05-20,current edition,article:labour’s eu champion describes worried voter as ‘a horrible racist’,2.0
10553,3126,2016-05-20,current edition,article:labour’s eu champion describes worried voter as ‘a horrible racist’,1.0
10554,15358,2016-05-20,current edition,article:labour’s eu champion describes worried voter as ‘a horrible racist’,1.0
10555,26652,2016-05-20,current edition,article:labour’s eu champion describes worried voter as ‘a horrible racist’,1.0
10556,12516,2016-05-20,current edition,article:labour’s eu champion describes worried voter as ‘a horrible racist’,1.0
10557,43110,2016-05-20,current edition,article:labour’s eu champion describes worried voter as ‘a horrible racist’,2.0
10558,15813,2016-05-20,current edition,article:labour’s eu champion describes worried voter as ‘a horrible racist’,1.0
10559,11240,2016-05-20,current edition,article:labour’s eu champion describes worried voter as ‘a horrible racist’,2.0
10560,15904,2016-05-10,current edition,"article:‘not this year, darling.’ the misery of a sexless marriage",2.0
10561,52237,2016-05-10,current edition,"article:‘not this year, darling.’ the misery of a sexless marriage",2.0
10562,3317,2016-05-10,current edition,"article:‘not this year, darling.’ the misery of a sexless marriage",1.0
10563,8044,2016-05-10,current edition,"article:‘not this year, darling.’ the misery of a sexless marriage",2.0
10564,43008,2016-05-10,current edition,"article:‘not this year, darling.’ the misery of a sexless marriage",1.0
10565,27943,2016-05-10,current edition,"article:‘not this year, darling.’ the misery of a sexless marriage",1.0
10566,21259,2016-05-10,current edition,"article:‘not this year, darling.’ the misery of a sexless marriage",2.0
10567,4611,2016-05-11,past 6 days,"article:‘not this year, darling.’ the misery of a sexless marriage",2.0
10568,31674,2016-05-10,current edition,"article:‘not this year, darling.’ the misery of a sexless marriage",2.0
10569,25860,2016-05-11,past 6 days,"article:‘not this year, darling.’ the misery of a sexless marriage",2.0
10570,45270,2016-05-10,current edition,"article:‘not this year, darling.’ the misery of a sexless marriage",2.0
10571,4749,2016-05-09,past 6 days,"article:‘not this year, darling.’ the misery of a sexless marriage",2.0
10572,13839,2016-05-09,past 6 days,"article:‘not this year, darling.’ the misery of a sexless marriage",1.0
10573,50924,2016-05-09,past 6 days,"article:‘not this year, darling.’ the misery of a sexless marriage",2.0
10574,25941,2016-05-09,past 6 days,"article:‘not this year, darling.’ the misery of a sexless marriage",2.0
10575,4198,2016-05-09,past 6 days,"article:‘not this year, darling.’ the misery of a sexless marriage",2.0
10576,29963,2016-05-10,current edition,"article:‘not this year, darling.’ the misery of a sexless marriage",2.0
10577,15717,2016-05-10,current edition,"article:‘not this year, darling.’ the misery of a sexless marriage",2.0
10578,23183,2016-05-10,current edition,"article:‘not this year, darling.’ the misery of a sexless marriage",2.0
10579,33433,2016-05-09,past 6 days,"article:‘not this year, darling.’ the misery of a sexless marriage",2.0
10580,26652,2016-05-09,past 6 days,"article:‘not this year, darling.’ the misery of a sexless marriage",2.0
10581,46729,2016-05-10,current edition,"article:‘not this year, darling.’ the misery of a sexless marriage",1.0
10582,49960,2016-05-10,current edition,"article:‘not this year, darling.’ the misery of a sexless marriage",2.0
10583,35661,2016-05-17,past 6 days,"article:‘not this year, darling.’ the misery of a sexless marriage",1.0
